2	67	-1
3	67	1
3	173	1
4	101	1
4	173	-1
5	53	-1
5	96	1
5	101	-1
5	173	1
7	96	1
7	101	1
7	159	-1
8	101	1
8	159	1
9	53	1
9	101	-1
10	159	1
11	101	-1
11	159	1
13	53	1
14	35	-1
15	35	-1
15	159	1
16	71	1
16	76	1
16	91	1
16	126	1
17	71	1
18	179	1
18	215	1
19	5	1
20	76	1
21	215	1
23	91	-1
24	179	1
25	91	1
26	76	1
26	91	-1
27	76	1
27	91	-1
28	49	1
29	33	1
29	43	1
29	49	1
29	178	1
30	43	1
31	43	-1
31	136	1
31	178	-1
32	33	1
32	49	-1
34	136	-1
34	178	1
35	33	-1
35	43	1
35	136	1
36	33	-1
36	43	1
36	92	-1
36	136	-1
37	49	1
38	33	-1
38	136	-1
39	43	-1
39	49	1
39	92	-1
39	161	1
40	62	-1
40	78	-1
40	163	-1
41	23	1
41	121	-1
41	163	-1
42	78	1
42	121	1
42	163	1
43	62	1
43	78	1
43	121	1
44	78	1
45	130	-1
46	78	1
46	163	-1
48	119	1
48	130	1
48	163	1
49	23	-1
51	84	1
52	128	-1
53	84	1
53	148	1
53	217	1
54	217	1
55	148	1
55	217	-1
56	84	1
56	176	-1
58	217	-1
59	84	1
59	176	1
59	217	-1
60	128	1
60	176	1
61	148	1
61	217	-1
62	148	1
62	203	1
63	28	-1
64	28	-1
65	148	-1
66	176	1
68	28	1
68	128	1
68	176	-1
68	217	1
69	128	1
69	217	1
71	128	1
71	217	1
72	28	1
72	84	1
72	128	-1
72	203	1
74	28	-1
75	30	1
75	199	1
76	48	1
76	125	1
76	210	1
77	75	-1
77	125	1
77	216	1
78	199	1
79	48	1
79	210	1
80	30	1
80	75	1
81	210	1
82	30	-1
82	199	-1
82	210	-1
83	199	1
85	125	1
86	48	1
87	11	1
87	18	1
88	123	1
88	206	1
89	11	1
89	18	1
90	11	-1
90	112	-1
90	206	1
91	18	1
91	112	1
91	206	1
92	206	-1
93	11	1
93	18	1
94	206	1
95	11	1
95	18	1
95	111	1
96	18	1
96	206	1
97	206	1
98	55	1
98	102	-1
99	63	-1
99	102	1
99	129	-1
100	113	-1
101	102	-1
102	55	1
102	102	-1
102	188	-1
102	209	-1
103	63	1
103	129	1
103	188	-1
104	55	1
105	102	1
105	129	1
107	55	-1
108	26	1
108	143	-1
110	66	-1
111	1	-1
111	21	-1
112	21	1
112	66	-1
112	143	-1
113	1	-1
113	20	1
113	26	-1
113	66	-1
114	9	1
114	26	-1
115	66	1
115	143	1
116	66	1
117	9	1
117	26	-1
117	143	-1
118	81	-1
118	137	1
118	141	1
119	36	1
119	81	-1
120	36	-1
120	137	-1
120	141	1
122	141	1
124	85	1
125	211	1
127	36	1
127	137	-1
128	13	-1
128	27	1
129	32	-1
130	13	-1
130	127	-1
131	13	1
131	127	1
131	139	1
132	87	1
132	99	-1
133	13	-1
133	32	-1
133	127	-1
133	139	-1
134	13	1
134	27	1
135	13	1
135	87	1
135	139	-1
137	13	-1
137	127	1
138	13	-1
139	27	1
141	99	-1
142	13	-1
142	99	-1
142	139	-1
143	32	1
143	87	-1
143	139	1
144	127	-1
144	139	1
145	182	-1
146	72	1
146	182	1
147	165	-1
147	182	1
148	72	1
148	152	1
148	165	1
148	218	1
149	152	-1
150	2	-1
150	58	1
150	165	-1
151	165	-1
152	2	1
152	218	1
154	165	1
154	182	1
155	58	1
155	152	1
157	2	1
157	165	-1
158	2	-1
159	72	-1
161	93	1
161	142	1
162	39	-1
162	98	-1
163	56	1
163	104	1
163	142	1
164	39	1
165	39	1
165	56	1
165	98	-1
165	142	-1
167	39	1
168	98	-1
168	104	1
169	93	1
169	98	1
170	142	-1
171	93	1
172	98	1
173	39	1
174	56	1
174	104	1
175	39	1
175	56	-1
175	93	1
175	98	1
176	56	1
177	39	1
177	93	1
178	56	-1
178	171	1
179	93	1
179	98	1
179	104	1
180	59	1
181	47	-1
181	59	1
181	82	-1
181	168	1
183	59	1
184	168	1
185	135	1
186	47	1
187	47	1
187	77	1
189	47	1
189	135	1
190	47	1
191	59	-1
191	135	1
192	59	1
192	77	1
192	168	-1
193	168	1
194	59	1
195	59	-1
196	47	1
196	59	1
196	77	1
196	168	1
197	168	1
199	196	1
200	183	1
200	184	-1
200	205	1
202	17	1
202	183	1
203	144	1
203	205	1
204	16	1
204	184	-1
205	16	1
205	144	1
205	184	1
206	16	1
207	183	-1
208	16	-1
208	17	-1
208	184	-1
209	16	-1
209	183	1
209	184	-1
211	205	-1
212	17	-1
213	144	-1
215	17	-1
215	183	1
216	16	1
216	17	1
216	183	-1
216	196	1
216	205	-1
217	144	1
218	16	1
218	183	1
218	184	1
218	196	1
219	169	-1
219	202	-1
220	44	1
220	105	1
220	120	-1
220	169	1
221	44	1
221	94	1
221	202	1
222	44	-1
222	169	-1
223	105	1
224	105	1
224	169	1
225	120	-1
225	202	-1
226	105	1
228	44	1
228	186	-1
228	202	-1
230	44	-1
230	94	1
230	105	-1
230	169	-1
230	202	1
231	44	1
231	94	1
231	169	1
233	3	1
233	29	1
233	174	1
234	106	1
234	174	1
234	191	1
235	3	1
235	86	1
235	158	1
236	106	1
237	3	1
237	29	1
238	3	1
238	86	1
239	86	1
239	174	1
239	191	1
240	3	-1
240	86	-1
241	86	1
241	106	1
241	158	1
242	29	1
242	191	1
245	29	1
245	86	1
245	174	1
246	158	1
247	3	-1
248	106	-1
248	158	-1
249	3	-1
249	86	1
249	106	1
249	174	1
250	156	1
251	68	-1
251	198	1
252	68	1
252	110	-1
252	189	1
253	189	-1
253	198	1
254	114	1
254	189	-1
255	114	1
255	189	-1
256	189	-1
257	114	1
257	149	-1
257	189	1
258	68	1
258	149	1
259	68	1
259	110	-1
260	110	-1
260	114	1
261	68	1
261	110	-1
261	114	1
263	68	1
263	110	-1
263	149	1
264	118	1
265	6	1
265	61	1
265	79	1
265	181	1
265	187	1
265	204	-1
266	132	1
267	61	1
267	88	1
267	180	-1
267	181	-1
267	185	1
268	15	1
268	88	-1
268	147	-1
268	147	1
268	154	1
268	181	1
268	185	1
268	187	-1
268	194	1
269	15	1
269	88	1
269	95	1
269	187	1
269	194	1
270	61	-1
270	154	1
270	187	1
270	194	1
271	118	1
272	79	-1
272	95	-1
272	118	-1
272	147	-1
272	147	1
272	204	-1
273	88	-1
273	118	-1
273	132	-1
273	133	-1
273	172	-1
273	194	-1
274	79	-1
274	172	-1
274	185	-1
274	187	-1
275	60	-1
275	88	-1
275	118	-1
275	154	1
275	180	-1
275	185	-1
275	204	1
276	10	1
276	19	1
276	45	1
276	70	1
276	80	1
276	90	1
276	200	-1
276	220	1
277	70	-1
277	90	-1
277	100	-1
277	200	-1
278	108	1
278	122	-1
278	219	1
279	80	-1
279	100	1
279	122	1
279	134	1
279	219	-1
279	220	1
280	70	1
280	122	-1
280	177	1
280	207	1
